firstSeen,lastSeen,proto,srcAddr,srcPort,dstAddr,dstPort,flags,packets,bytes
981284846.000,981284846.000,6,10.0.5.83,50212,192.0.2.150,993,......S.,1,60
981284846.000,981284846.000,6,10.0.5.83,50212,192.0.2.150,993,......S.,1,61
981284899.000,981284899.000,6,10.0.5.83,50213,192.0.2.150,993,......S.,1,60
981284899.000,981284899.000,6,10.0.5.83,50213,192.0.2.150,993,......S.,1,61
981284952.000,981284952.000,6,10.0.5.83,50214,192.0.2.150,993,......S.,1,60
981285005.000,981285005.000,6,10.0.5.83,50215,192.0.2.150,993,......S.,1,60
981285058.000,981285058.000,6,10.0.5.83,50216,192.0.2.150,993,......S.,1,60
981285111.000,981285111.000,6,10.0.5.83,50217,192.0.2.150,993,......S.,1,60
981285164.000,981285164.000,6,10.0.5.83,50218,192.0.2.150,993,......S.,1,60
981285217.000,981285217.000,6,10.0.5.83,50219,192.0.2.150,993,......S.,1,60
981285270.000,981285270.000,6,10.0.5.83,50220,192.0.2.150,993,......S.,1,60
981285323.000,981285323.000,6,10.0.5.83,50221,192.0.2.150,993,......S.,1,60
981285323.000,981285323.000,6,10.0.5.83,50221,192.0.2.150,993,......S.,1,61
981285376.000,981285376.000,6,10.0.5.83,50222,192.0.2.150,993,......S.,1,60
981285376.000,981285376.000,6,10.0.5.83,50222,192.0.2.150,993,......S.,1,61
981285429.000,981285429.000,6,10.0.5.83,50223,192.0.2.150,993,......S.,1,60
981285482.000,981285482.000,6,10.0.5.83,50224,192.0.2.150,993,......S.,1,60
981285535.000,981285535.000,6,10.0.5.83,50225,192.0.2.150,993,......S.,1,60
981285588.000,981285588.000,6,10.0.5.83,50226,192.0.2.150,993,......S.,1,60
981285641.000,981285641.000,6,10.0.5.83,50227,192.0.2.150,993,......S.,1,60
981285694.000,981285694.000,6,10.0.5.83,50228,192.0.2.150,993,......S.,1,60
981285747.000,981285747.000,6,10.0.5.83,50229,192.0.2.150,993,......S.,1,60
981285800.000,981285800.000,6,10.0.5.83,50230,192.0.2.150,993,......S.,1,60
981285800.000,981285800.000,6,10.0.5.83,50230,192.0.2.150,993,......S.,1,61
981285853.000,981285853.000,6,10.0.5.83,50231,192.0.2.150,993,......S.,1,60
981285853.000,981285853.000,6,10.0.5.83,50231,192.0.2.150,993,......S.,1,61
981285906.000,981285906.000,6,10.0.5.83,50232,192.0.2.150,993,......S.,1,60
981285959.000,981285959.000,6,10.0.5.83,50233,192.0.2.150,993,......S.,1,60
981286012.000,981286012.000,6,10.0.5.83,50234,192.0.2.150,993,......S.,1,60
981286065.000,981286065.000,6,10.0.5.83,50235,192.0.2.150,993,......S.,1,60
981286118.000,981286118.000,6,10.0.5.83,50236,192.0.2.150,993,......S.,1,60
981286171.000,981286171.000,6,10.0.5.83,50237,192.0.2.150,993,......S.,1,60
981286224.000,981286224.000,6,10.0.5.83,50238,192.0.2.150,993,......S.,1,60
981286277.000,981286277.000,6,10.0.5.83,50239,192.0.2.150,993,......S.,1,60
981286277.000,981286277.000,6,10.0.5.83,50239,192.0.2.150,993,......S.,1,61
981286330.000,981286330.000,6,10.0.5.83,50240,192.0.2.150,993,......S.,1,60
981286330.000,981286330.000,6,10.0.5.83,50240,192.0.2.150,993,......S.,1,61
981286383.000,981286383.000,6,10.0.5.83,50241,192.0.2.150,993,......S.,1,60
981286436.000,981286436.000,6,10.0.5.83,50242,192.0.2.150,993,......S.,1,60
981286489.000,981286489.000,6,10.0.5.83,50243,192.0.2.150,993,......S.,1,60
981286542.000,981286542.000,6,10.0.5.83,50244,192.0.2.150,993,......S.,1,60
981286595.000,981286595.000,6,10.0.5.83,50245,192.0.2.150,993,......S.,1,60
981286648.000,981286648.000,6,10.0.5.83,50246,192.0.2.150,993,......S.,1,60
981286701.000,981286701.000,6,10.0.5.83,50247,192.0.2.150,993,......S.,1,60
981286754.000,981286754.000,6,10.0.5.83,50248,192.0.2.150,993,......S.,1,60
981286754.000,981286754.000,6,10.0.5.83,50248,192.0.2.150,993,......S.,1,61
981286807.000,981286807.000,6,10.0.5.83,50249,192.0.2.150,993,......S.,1,60
981286807.000,981286807.000,6,10.0.5.83,50249,192.0.2.150,993,......S.,1,61
981286860.000,981286860.000,6,10.0.5.83,50250,192.0.2.150,993,......S.,1,60
981286913.000,981286913.000,6,10.0.5.83,50251,192.0.2.150,993,......S.,1,60
981286966.000,981286966.000,6,10.0.5.83,50252,192.0.2.150,993,......S.,1,60
981287019.000,981287019.000,6,10.0.5.83,50253,192.0.2.150,993,......S.,1,60
981287072.000,981287072.000,6,10.0.5.83,50254,192.0.2.150,993,......S.,1,60
981287125.000,981287125.000,6,10.0.5.83,50255,192.0.2.150,993,......S.,1,60
981287178.000,981287178.000,6,10.0.5.83,50256,192.0.2.150,993,......S.,1,60
981287231.000,981287231.000,6,10.0.5.83,50257,192.0.2.150,993,......S.,1,60
981287231.000,981287231.000,6,10.0.5.83,50257,192.0.2.150,993,......S.,1,61
981287284.000,981287284.000,6,10.0.5.83,50258,192.0.2.150,993,......S.,1,60
981287284.000,981287284.000,6,10.0.5.83,50258,192.0.2.150,993,......S.,1,61
981287337.000,981287337.000,6,10.0.5.83,50259,192.0.2.150,993,......S.,1,60
981287390.000,981287390.000,6,10.0.5.83,50260,192.0.2.150,993,......S.,1,60
981287443.000,981287443.000,6,10.0.5.83,50261,192.0.2.150,993,......S.,1,60
981287496.000,981287496.000,6,10.0.5.83,50262,192.0.2.150,993,......S.,1,60
981287549.000,981287549.000,6,10.0.5.83,50263,192.0.2.150,993,......S.,1,60
981287602.000,981287602.000,6,10.0.5.83,50264,192.0.2.150,993,......S.,1,60
981287655.000,981287655.000,6,10.0.5.83,50265,192.0.2.150,993,......S.,1,60
981287708.000,981287708.000,6,10.0.5.83,50266,192.0.2.150,993,......S.,1,60
981287708.000,981287708.000,6,10.0.5.83,50266,192.0.2.150,993,......S.,1,61
981287761.000,981287761.000,6,10.0.5.83,50267,192.0.2.150,993,......S.,1,60
981287761.000,981287761.000,6,10.0.5.83,50267,192.0.2.150,993,......S.,1,61
981287814.000,981287814.000,6,10.0.5.83,50268,192.0.2.150,993,......S.,1,60
981287867.000,981287867.000,6,10.0.5.83,50269,192.0.2.150,993,......S.,1,60
981287920.000,981287920.000,6,10.0.5.83,50270,192.0.2.150,993,......S.,1,60
981287973.000,981287973.000,6,10.0.5.83,50271,192.0.2.150,993,......S.,1,60
981288026.000,981288026.000,6,10.0.5.83,50272,192.0.2.150,993,......S.,1,60
981288079.000,981288079.000,6,10.0.5.83,50273,192.0.2.150,993,......S.,1,60
981288132.000,981288132.000,6,10.0.5.83,50274,192.0.2.150,993,......S.,1,60
981288185.000,981288185.000,6,10.0.5.83,50275,192.0.2.150,993,......S.,1,60
981288185.000,981288185.000,6,10.0.5.83,50275,192.0.2.150,993,......S.,1,61
981288238.000,981288238.000,6,10.0.5.83,50276,192.0.2.150,993,......S.,1,60
981288238.000,981288238.000,6,10.0.5.83,50276,192.0.2.150,993,......S.,1,61
981288291.000,981288291.000,6,10.0.5.83,50277,192.0.2.150,993,......S.,1,60
981288344.000,981288344.000,6,10.0.5.83,50278,192.0.2.150,993,......S.,1,60
981288397.000,981288397.000,6,10.0.5.83,50279,192.0.2.150,993,......S.,1,60
981288450.000,981288450.000,6,10.0.5.83,50280,192.0.2.150,993,......S.,1,60
981288503.000,981288503.000,6,10.0.5.83,50281,192.0.2.150,993,......S.,1,60
981288556.000,981288556.000,6,10.0.5.83,50282,192.0.2.150,993,......S.,1,60
981288609.000,981288609.000,6,10.0.5.83,50283,192.0.2.150,993,......S.,1,60
981288662.000,981288662.000,6,10.0.5.83,50284,192.0.2.150,993,......S.,1,60
981288662.000,981288662.000,6,10.0.5.83,50284,192.0.2.150,993,......S.,1,61
981288715.000,981288715.000,6,10.0.5.83,50285,192.0.2.150,993,......S.,1,60
981288715.000,981288715.000,6,10.0.5.83,50285,192.0.2.150,993,......S.,1,61
981288768.000,981288768.000,6,10.0.5.83,50286,192.0.2.150,993,......S.,1,60
981288821.000,981288821.000,6,10.0.5.83,50287,192.0.2.150,993,......S.,1,60
981288874.000,981288874.000,6,10.0.5.83,50288,192.0.2.150,993,......S.,1,60
981288927.000,981288927.000,6,10.0.5.83,50289,192.0.2.150,993,......S.,1,60
981288980.000,981288980.000,6,10.0.5.83,50290,192.0.2.150,993,......S.,1,60
981289033.000,981289033.000,6,10.0.5.83,50291,192.0.2.150,993,......S.,1,60
981289086.000,981289086.000,6,10.0.5.83,50292,192.0.2.150,993,......S.,1,60
981289139.000,981289139.000,6,10.0.5.83,50293,192.0.2.150,993,......S.,1,60
981289139.000,981289139.000,6,10.0.5.83,50293,192.0.2.150,993,......S.,1,61
981289192.000,981289192.000,6,10.0.5.83,50294,192.0.2.150,993,......S.,1,60
981289192.000,981289192.000,6,10.0.5.83,50294,192.0.2.150,993,......S.,1,61
981289245.000,981289245.000,6,10.0.5.83,50295,192.0.2.150,993,......S.,1,60
