firstSeen,lastSeen,proto,srcAddr,srcPort,dstAddr,dstPort,flags,packets,bytes
981210127.000,981210127.000,6,10.0.3.44,40100,10.0.8.21,445,......S.,1,52
981210127.000,981210127.000,6,10.0.3.44,40100,10.0.8.21,445,......S.,1,53
981210127.070,981210127.070,6,10.0.3.44,40101,10.0.8.21,445,......S.,1,52
981210127.070,981210127.070,6,10.0.3.44,40101,10.0.8.21,445,......S.,1,53
981210127.150,981210127.390,6,10.0.3.44,40102,10.0.8.21,445,...AP.SF,8,1236
981210127.900,981210127.900,6,10.0.3.44,40104,10.0.8.21,3389,......S.,1,52
981210127.970,981210127.970,6,10.0.3.44,40105,10.0.8.21,3389,......S.,1,52
981210128.800,981210128.800,6,10.0.3.44,40108,10.0.8.23,445,......S.,1,52
981210128.870,981210128.870,6,10.0.3.44,40109,10.0.8.23,445,......S.,1,52
981210129.700,981210129.700,6,10.0.3.44,40112,10.0.8.23,3389,......S.,1,52
981210129.770,981210129.770,6,10.0.3.44,40113,10.0.8.23,3389,......S.,1,52
981210130.600,981210130.600,6,10.0.3.44,40116,10.0.8.27,445,......S.,1,52
981210130.600,981210130.600,6,10.0.3.44,40116,10.0.8.27,445,......S.,1,53
981210130.670,981210130.670,6,10.0.3.44,40117,10.0.8.27,445,......S.,1,52
981210130.670,981210130.670,6,10.0.3.44,40117,10.0.8.27,445,......S.,1,53
981210131.500,981210131.500,6,10.0.3.44,40120,10.0.8.27,3389,......S.,1,52
981210131.570,981210131.570,6,10.0.3.44,40121,10.0.8.27,3389,......S.,1,52
981210131.650,981210131.890,6,10.0.3.44,40122,10.0.8.27,3389,...AP.SF,8,1236
981210132.400,981210132.400,6,10.0.3.44,40124,10.0.8.30,445,......S.,1,52
981210132.470,981210132.470,6,10.0.3.44,40125,10.0.8.30,445,......S.,1,52
