ts,te,td,pr,val,fl,flP,pkt,pktP,byt,bytP,pps,bps,bpp
2001-02-03 09:48:30,2001-02-04 02:48:30,61200.000,any,10.0.2.37,1,0.5,30600,88.2,8751600,70.8,0,1144,286
2001-02-03 04:37:00,2001-02-03 04:39:20,140.000,any,10.0.2.90,1,0.5,1650,4.8,2350000,19.0,11,134285,1424
2001-02-03 08:13:44,2001-02-03 17:45:31,34307.000,any,10.0.1.5,22,11.2,1071,3.1,771841,6.2,0,179,720
2001-02-03 08:30:48,2001-02-03 08:31:20,32.000,any,10.0.2.117,1,0.5,59,0.2,51566,0.4,1,12891,874
2001-02-03 00:36:07,2001-02-03 08:38:17,28930.000,any,10.0.2.108,4,2.0,52,0.1,37475,0.3,0,10,720
ts,te,td,pr,val,fl,flP,ipkt,ipktP,ibyt,ibytP,ipps,ibps,ibpp
2001-02-03 14:22:07,2001-02-03 14:22:28,21.990,6    ,445,41,20.8,76,0.2,8062,0.1,3,2932,106
2001-02-03 00:36:07,2001-02-03 23:18:08,81721.030,17   ,53,36,18.3,72,0.2,4854,0.0,0,0,67
2001-02-03 14:22:07,2001-02-03 14:22:29,21.670,6    ,3389,33,16.8,54,0.2,5272,0.0,2,1946,97
2001-02-03 08:10:10,2001-02-03 17:24:22,33252.000,6    ,3128,30,15.2,1050,3.0,446834,3.6,0,107,425
2001-02-03 08:13:44,2001-02-03 17:45:31,34307.000,6    ,443,22,11.2,1071,3.1,771841,6.2,0,179,720
