firstSeen,lastSeen,srcAddr,dstAddr,dstPort,flags,packets,bytes,flows
981210137.800,981210137.870,10.0.3.44,10.0.8.41,445,......S.,4,210,4
981210130.600,981210130.670,10.0.3.44,10.0.8.27,445,......S.,4,210,4
981210127.000,981210127.070,10.0.3.44,10.0.8.21,445,......S.,4,210,4
981210148.600,981210148.670,10.0.3.44,10.0.9.66,445,......S.,3,157,3
981210147.700,981210147.770,10.0.3.44,10.0.9.60,3389,......S.,3,157,3
981210145.000,981210145.070,10.0.3.44,10.0.9.19,445,......S.,3,157,3
981210144.100,981210144.170,10.0.3.44,10.0.9.15,3389,......S.,3,157,3
981210141.400,981210141.470,10.0.3.44,10.0.9.12,445,......S.,3,157,3
981210140.500,981210140.570,10.0.3.44,10.0.8.45,3389,......S.,3,157,3
981210134.200,981210134.270,10.0.3.44,10.0.8.34,445,......S.,3,157,3
981210133.300,981210133.370,10.0.3.44,10.0.8.30,3389,......S.,3,157,3
981210149.500,981210149.570,10.0.3.44,10.0.9.66,3389,......S.,2,104,2
981210146.800,981210146.870,10.0.3.44,10.0.9.60,445,......S.,2,104,2
981210145.900,981210145.970,10.0.3.44,10.0.9.19,3389,......S.,2,104,2
981210143.200,981210143.270,10.0.3.44,10.0.9.15,445,......S.,2,104,2
981210142.300,981210142.370,10.0.3.44,10.0.9.12,3389,......S.,2,104,2
981210139.600,981210139.670,10.0.3.44,10.0.8.45,445,......S.,2,104,2
981210138.700,981210138.770,10.0.3.44,10.0.8.41,3389,......S.,2,104,2
981210136.900,981210136.970,10.0.3.44,10.0.8.38,3389,......S.,2,104,2
981210136.000,981210136.070,10.0.3.44,10.0.8.38,445,......S.,2,104,2
981210135.100,981210135.170,10.0.3.44,10.0.8.34,3389,......S.,2,104,2
981210132.400,981210132.470,10.0.3.44,10.0.8.30,445,......S.,2,104,2
981210131.500,981210131.570,10.0.3.44,10.0.8.27,3389,......S.,2,104,2
981210129.700,981210129.770,10.0.3.44,10.0.8.23,3389,......S.,2,104,2
981210128.800,981210128.870,10.0.3.44,10.0.8.23,445,......S.,2,104,2
981210127.900,981210127.970,10.0.3.44,10.0.8.21,3389,......S.,2,104,2
981210148.750,981210148.990,10.0.3.44,10.0.9.66,445,...AP.SF,8,1236,1
981210146.050,981210146.290,10.0.3.44,10.0.9.19,3389,...AP.SF,8,1236,1
981210143.350,981210143.590,10.0.3.44,10.0.9.15,445,...AP.SF,8,1236,1
981210138.850,981210139.090,10.0.3.44,10.0.8.41,3389,...AP.SF,8,1236,1
981210137.950,981210138.190,10.0.3.44,10.0.8.41,445,...AP.SF,8,1236,1
981210132.550,981210132.790,10.0.3.44,10.0.8.30,445,...AP.SF,8,1236,1
981210131.650,981210131.890,10.0.3.44,10.0.8.27,3389,...AP.SF,8,1236,1
981210127.150,981210127.390,10.0.3.44,10.0.8.21,445,...AP.SF,8,1236,1
